-2.734040117828157790e+01,2.256581490656615951e+00,1.174027409314950310e+00,4.385291289737877629e-01,-5.066222680262820743e-01,2.052385645548765805e-02,-2.008832326502685284e-01,-9.374774662623487353e-01,-9.250037165709290576e-01,-9.108796474987909120e-01,-9.132328198789668727e-01,4.366646325591645450e-01,6.716676655358052583e-01,7.326376662959414865e-02,1.155949398117643162e-01,-1.258574122854788868e+02,1.000000000000000000e+00
-2.645718736206168842e+01,2.597153817529954001e+00,7.124300705766254405e-01,5.349970972759783283e-01,-6.333331158975962216e-01,9.728875845392723209e-02,-5.346334286477877340e-01,-9.811200313792719507e-01,-7.874427027434038884e-01,-5.494932834823440526e-01,-4.749059748861148011e-01,3.044675417341843326e-01,3.805259789620714095e-01,8.280382398851771075e-02,1.418476778312414976e-01,-1.255231400425084445e+02,1.000000000000000000e+00
-2.722212029212515816e+01,2.752040326819624294e+00,1.237539333153665266e+00,5.211828682242962696e-01,-7.433948313474392222e-01,-3.875283456938022775e-03,-6.381831717817677552e-01,-9.784427532578329201e-01,-4.621062747867465403e-01,-6.659345543764557673e-01,-5.994546994015279573e-01,2.093468635075198536e-01,3.954610028772280739e-01,6.696095554304563879e-02,1.131622199766952053e-01,-1.236884939611554302e+02,1.000000000000000000e+00
-2.837455760233450519e+01,2.265083214081061058e+00,1.468620114520240660e+00,5.323348364300024560e-01,-7.782458701818504299e-01,-5.789741940527321634e-02,-4.474464370071084551e-01,-6.654587545352694811e-01,-5.994863232938665298e-01,-1.033365271284697018e+00,-1.215038575184159253e+00,3.414044499657526988e-01,7.775332497199252124e-01,6.788049401727691556e-02,1.124331399128900566e-01,-1.241611453780367071e+02,1.000000000000000000e+00
-2.822953769966967386e+01,2.311464258075295319e+00,1.409513334375190885e+00,4.729685763388291608e-01,-7.680463180149600388e-01,-1.856197340300276832e-01,-4.621570462382837419e-01,-8.231050768671481777e-01,-7.348405865953697713e-01,-7.856610811059100419e-01,-8.643074773981793690e-01,3.719610259955238862e-01,6.603131786186730023e-01,7.819432168159358432e-02,1.370911825201245049e-01,-1.242951436030478192e+02,1.000000000000000000e+00
-2.858157268021949449e+01,2.289965393741700606e+00,1.636985579909098654e+00,3.046719901740108094e-01,-9.221444893347575666e-01,-1.729282384022546581e-01,-6.004592561408240714e-01,-8.316344020856550889e-01,-3.263071656913819063e-01,-5.903795199322607878e-01,-1.127123096877700181e+00,2.641923857186181945e-02,6.194726472434392006e-01,6.027689679294933461e-02,9.805363628077100324e-02,-1.208874263146187076e+02,1.000000000000000000e+00
-2.520966138931714795e+01,3.222906550032011985e+00,6.987152509700814695e-01,3.743290366935475011e-01,-2.253308626369278089e-01,-3.983066140245446474e-01,-4.138015432033972374e-01,-6.683343903463481173e-01,-6.191793806441854287e-01,-2.855312714927686346e-01,-5.450955764418954352e-01,7.425196398583469581e-02,1.026301694307049789e-01,1.142845762509566848e-01,1.982234647760612312e-01,-1.141464432178378559e+02,1.000000000000000000e+00
-2.552985400409987449e+01,2.841690504765381320e+00,4.123555475186772012e-01,1.889570350118390668e-02,-4.786239028746846480e-01,-5.758138060006968706e-01,-6.227701068068116630e-01,-5.931826489904851174e-01,-5.264639864179181394e-01,-4.392401450218653136e-01,-2.790876999850340767e-01,-3.703072484915573281e-02,3.485090968935376093e-02,1.432190371247365757e-01,2.215345301532321565e-01,-9.577420426513340601e+01,1.000000000000000000e+00
-2.481881549688906574e+01,3.449128349065993415e+00,1.358137325402093420e+00,-4.893103269629748842e-01,-3.067688720333244801e-01,4.192073617084503268e-02,-2.549526552956079550e-01,-2.679419348111783394e-01,-7.999196027469025472e-01,-2.080181919498700904e-01,1.219668637589944732e-01,4.576470524147173702e-01,3.566878598914124399e-01,9.555225291965493972e-02,1.644642135300130870e-01,-8.640701199990357395e+01,1.000000000000000000e+00
-2.440956737788544828e+01,2.709633093618338595e+00,6.919480741228968279e-01,-1.035828991282530809e-01,1.836419238753582706e-01,9.682618506463885888e-02,-5.417830046048995873e-01,-6.089659214958464961e-01,-8.377698240804437591e-01,-1.283619629352605596e-01,4.320852232466304010e-01,6.510223758863794563e-01,3.634911260096078123e-01,1.246033404056903771e-01,1.956085990783679174e-01,-1.096251127286838027e+02,1.000000000000000000e+00
-2.573410530200561297e+01,4.004126029835403777e+00,1.544404751064557102e+00,-1.201756663437292483e+00,-8.961032431307930368e-01,4.938321276273199140e-02,-2.506300927822094904e-01,-6.516214283345316272e-01,-7.536592176840701818e-01,-5.228576972762982722e-01,2.287161693334903156e-01,4.804168478880418980e-01,5.239654899627362861e-01,5.962501224596351151e-02,9.292021579700857070e-02,-1.145447445740106787e+02,1.000000000000000000e+00
-2.407830787921158233e+01,2.664786266849620944e+00,8.606679070195828729e-02,-5.581191592291072645e-01,-6.729444678955850412e-01,-3.584180556690091946e-01,-7.890377519886403457e-01,-7.458920935524967488e-01,-9.142412891402486030e-01,-4.100206022738648315e-01,1.416837910365536524e-01,3.531805259871864111e-01,2.862782729476071597e-01,1.368429306903878873e-01,2.097047420007788210e-01,-1.111518767928441491e+02,1.000000000000000000e+00
-2.548513365981077072e+01,2.867335343362562572e+00,2.964724771262159941e-01,-4.789660368850351957e-01,-4.226747574369555394e-01,-1.698547738194972068e-01,-8.112022193752695953e-01,-9.670670749377667796e-01,-9.055606938022940922e-01,-3.647488799098149714e-01,2.433737034917248243e-01,4.948561946027036362e-01,3.818470763457990635e-01,1.156809831287471391e-01,1.892924095302191967e-01,-1.037279120278820699e+02,1.000000000000000000e+00
-2.680470472631226997e+01,3.818803466841671046e+00,8.986740200035215898e-01,5.286743922690351899e-02,-8.272989421342952232e-01,-4.080110705387433034e-01,-2.584895155993474081e-01,-2.978209073917471583e-01,-3.871106460477748978e-01,-5.703703887790009253e-01,-1.170789774444712245e-01,4.959861778235373220e-01,4.132789493252548296e-01,8.724982286081892080e-02,1.623297885013624542e-01,-8.793736151548816338e+01,1.000000000000000000e+00
-2.806192205302547649e+01,3.425512894094476124e+00,6.563453373337342356e-01,1.297556536732097643e-01,-5.206150964692142225e-01,-5.674743761898941585e-01,-6.656145722546780163e-01,-6.512343808685920887e-01,-5.522346335926583416e-01,-4.486536179770224120e-01,-1.764071932153723765e-01,4.360631531678502149e-01,4.617498804580585370e-01,8.760119467888929923e-02,1.649954724448468302e-01,-1.013964527078564970e+02,1.000000000000000000e+00
-2.821522302438086527e+01,3.453067349383219575e+00,5.912454475702959567e-01,-1.653809642521533729e-02,-5.693275902193878357e-01,-5.599763813514135880e-01,-6.302246632797721126e-01,-7.275139215988901675e-01,-3.467101403056037645e-01,-1.323790295769976810e-01,6.525372451039337940e-02,4.329165406479077438e-01,1.975457184362850727e-01,8.767890293484707775e-02,1.625544734396524305e-01,-9.838939246994297605e+01,1.000000000000000000e+00
-2.868650949184002741e+01,3.282880411923166264e+00,6.118464173868254363e-01,-3.557681994215758370e-03,-6.919269971994753687e-01,-4.992921907815019988e-01,-7.521660651459950442e-01,-6.355424751344566081e-01,-3.354153380445206167e-01,-2.757666878637840546e-01,4.138084449434339257e-02,3.835815810308799145e-01,3.028952822720727966e-01,8.908072026526091258e-02,1.643672119725271275e-01,-9.004750574710379851e+01,1.000000000000000000e+00
-2.904005523613295026e+01,2.929586877886669605e+00,5.359673840292262792e-01,4.830252783697665253e-02,-5.763535476002419333e-01,-4.665325940920435621e-01,-6.267334033555624906e-01,-6.549390508345983575e-01,-5.179040363692067883e-01,-9.551149618393611762e-02,7.961538763587107381e-02,3.777526773624002021e-01,4.480418397557837107e-01,1.199125032003741653e-01,1.970010942108530172e-01,-8.090702376251071826e+01,1.000000000000000000e+00
-3.022522239059831861e+01,2.865615141194328697e+00,8.835126494742321368e-01,2.072916279572393217e-01,-1.730104201055091828e-01,1.991589802348610605e-01,-3.139573849109193460e-01,-1.073971716639007479e+00,-9.135646490525211050e-01,-3.381594994508777541e-01,1.793789310182579422e-01,5.666578724320878724e-01,4.160007553642416367e-01,9.742713375317860192e-02,1.672334786003646379e-01,-7.367630363748770606e+01,1.000000000000000000e+00
-3.019469854765350902e+01,2.641182793601657863e+00,1.174919273833084477e+00,-2.537140009173973754e-01,-1.974000439402256446e-01,4.343047006447008918e-01,-1.963254263519509379e-01,-7.576952907969971562e-01,-1.008014545214097168e+00,-4.080540634494032037e-01,-2.785308884413496000e-01,7.308442840566670151e-01,1.695076341085915150e-01,1.030446707667365680e-01,1.610413116320029980e-01,-7.146943870251996600e+01,1.000000000000000000e+00
-2.758967360054801432e+01,3.210138651440811230e+00,1.770777293779045580e+00,2.872092512467919190e-01,3.439017611919161777e-01,3.061666443764334833e-01,-1.643073025872757720e-01,-3.346836490322314117e-01,-3.729687174198940136e-01,-1.745779953956938524e-01,-2.201574612982346579e-01,3.069517087370902120e-01,-1.996263959279149236e-01,8.502754398364061050e-02,1.560198214328769317e-01,-7.525343549648896158e+01,1.000000000000000000e+00
-2.802602520309370604e+01,2.847924425866271481e+00,1.890781482331408858e+00,4.397031070130507646e-01,2.754614529626954744e-01,4.234523664795403208e-01,-6.707718611224360028e-02,-4.619557174291784585e-01,-5.922272347176986695e-01,-3.019443956617640090e-01,-4.285171991932471558e-01,3.532716727559901959e-01,1.917586873533257685e-01,7.359412671122766980e-02,1.384157639660597572e-01,-1.018078018988149438e+02,1.000000000000000000e+00
-2.732619862235781838e+01,3.120553710087365928e+00,1.450880408597770455e+00,5.256878645876574829e-01,1.068426295332418480e-01,-2.132674708156883508e-02,-4.971367658863888317e-01,-4.894493017007224278e-01,-4.678716255007249192e-01,-1.817405597927881367e-01,-5.051759129001255344e-01,9.212344254922760767e-02,-4.614235383957886703e-03,8.635869678826568752e-02,1.592260867184825401e-01,-9.929544247873322149e+01,1.000000000000000000e+00
-2.891633218368107805e+01,2.467868571789490595e+00,1.856607368831179716e+00,4.166774496181691045e-01,-4.450657439203011684e-02,-7.511739401315381537e-02,-5.357801677591613743e-01,-9.064568129532588614e-01,-6.290057901651137096e-01,-2.817660298383470319e-01,-5.679200494182595760e-01,2.347096302356723591e-02,-9.629269899536620214e-02,7.710867731438761363e-02,1.270070240607592271e-01,-9.527923944857286642e+01,1.000000000000000000e+00
-2.831134127589462679e+01,2.662373488377907549e+00,1.266018091796437428e+00,4.326829332045360466e-01,1.283773350858920526e-01,-1.611233799499476316e-01,-5.645523528931939428e-01,-7.920083506910874371e-01,-4.892318776127118074e-01,-2.642168670407356035e-01,-3.721685150079272475e-01,7.899475913249758008e-02,-1.028145632072793303e-01,1.350849640224165982e-01,2.112687237895799486e-01,-8.239039048290756284e+01,1.000000000000000000e+00
-2.419083068504943057e+01,3.015340774787022227e+00,5.648227938530616665e-01,1.898128478856543969e-02,1.090558427205102765e-01,1.188656413630032570e-02,-4.944439534914991663e-01,-4.558134030669763193e-01,-7.373280108310669156e-01,5.697495239455477485e-03,2.868124487238657427e-01,4.236480949223566661e-01,3.780264195311739961e-01,1.402855473566642364e-01,2.150819562953023012e-01,-7.754685883924133805e+01,1.000000000000000000e+00
-2.530301719106089919e+01,3.405979587958891219e+00,1.147732153347368556e+00,-5.919464840218058299e-01,-6.520387268400111916e-03,4.274650469468467828e-01,-6.007407823427401983e-01,-1.995193079703482530e-01,-9.500432591127332405e-01,-1.564157087647106703e-01,3.197717801594256448e-01,5.106330763826170127e-01,5.743227838011043529e-01,8.012442492763381663e-02,1.371244430442741524e-01,-1.066589944488325870e+02,1.000000000000000000e+00
-2.368864742900744602e+01,3.056203460971334440e+00,3.443243167697222495e-01,-3.286850815969099560e-01,-4.571173903827062679e-01,-9.647685267934068276e-02,-4.928957500426274230e-01,-4.609303454293986468e-01,-7.391231128805052508e-01,-2.347627192404746210e-01,2.912218113768653693e-01,4.179734571013935529e-01,4.255634308922125464e-01,1.333045629326112536e-01,2.091769435811747235e-01,-1.148729949100658985e+02,1.000000000000000000e+00
-2.593553228000792643e+01,3.093035893906159295e+00,8.824947871932995458e-01,-6.895209640574931909e-01,-3.158298673582682348e-01,1.990894892554530560e-01,-6.941035719864896425e-01,-8.257667124646088652e-01,-7.921969803607067373e-01,-4.719272476696201313e-01,3.540910862726752706e-01,7.004478571647593244e-01,4.858949009467291580e-01,8.238829127451169354e-02,1.370433247772711860e-01,-1.070494340055827251e+02,1.000000000000000000e+00
-2.713167017276714077e+01,3.377539543497330321e+00,1.328295306527073505e+00,-7.679118976632204330e-01,-1.191554706176937817e+00,-1.931016729496841389e-01,-2.210564946490012617e-01,-3.876114977157901209e-01,-6.353151459279938740e-01,-7.022987222056866763e-01,1.023142635216916368e-01,8.792254245351237563e-01,5.365062679673112678e-01,7.927719959358579815e-02,1.349783633205447198e-01,-9.060613606914384377e+01,1.000000000000000000e+00
-2.820241789650949826e+01,4.166980862704638078e+00,1.316555172288242481e+00,-3.245211346629252036e-01,-7.406579707363819542e-01,3.443362595294809092e-02,-8.455589166924843969e-01,-3.809007948182260295e-01,-3.663808976590939293e-01,-4.894145261095402821e-01,-2.295850862798924918e-01,3.946815100112810448e-01,2.829690246537906462e-01,6.113224741128511081e-02,1.190861539988748719e-01,-9.315925350913352077e+01,1.000000000000000000e+00
-2.688259775204064184e+01,3.024474043931315137e+00,3.592791734924009606e-01,-8.470737826447272134e-02,-5.304350083288558171e-01,-4.142835585816461719e-01,-6.556299296052755521e-01,-5.931451734063348802e-01,-5.020504487708896679e-01,-3.272635529427082579e-01,-2.419661034242583456e-02,2.935863229283025566e-01,1.624835221132889806e-01,1.363337521817822862e-01,2.167243623790495177e-01,-9.810827471194363625e+01,1.000000000000000000e+00
-2.762826234977071849e+01,3.498002648344523902e+00,9.269226256295997057e-01,2.441601879039453221e-02,-3.811819446033415937e-01,-2.559770169540064866e-01,-6.617979962796217697e-01,-4.650762157257009588e-01,-4.565588846811209356e-01,-3.032886143845845428e-01,-6.656318785050770181e-02,2.536471565689031316e-01,2.177464059080052028e-01,9.096709644563144570e-02,1.662211012348355776e-01,-8.634941428183495304e+01,1.000000000000000000e+00
-2.553388766434990842e+01,3.066183358392460256e+00,9.508913350511044582e-01,4.578342144140808423e-01,1.303808890254221364e-01,-1.475707447384719817e-01,-1.660272211343182813e-01,4.445870142266264945e-03,-5.505221746769090041e-02,2.226469444721212651e-02,-2.446164951023162282e-01,-8.638871061912456462e-02,6.118596863879239428e-02,1.412742550096066640e-01,2.213839149827845076e-01,-8.136524336057290441e+01,1.000000000000000000e+00
-2.657742711845394368e+01,3.550761634407208600e+00,1.813661133807508818e+00,1.536188635471283925e-01,1.629898037190666560e-01,2.422645813104111201e-01,-3.169614306165619011e-01,-1.518034082722325151e-01,-8.888572645396632110e-02,-2.223996012496662622e-01,1.033084261546037734e-03,-9.560959317854714201e-02,-5.724581048459865817e-01,6.985863316499156539e-02,1.356434958922499989e-01,-1.029474137789069630e+02,1.000000000000000000e+00
-2.822030278287514449e+01,3.246117435209022517e+00,1.725022187017039466e+00,3.161541413513046517e-01,-2.789103774737959340e-01,2.987552670799976662e-01,2.770564176793854916e-01,-3.887270957416720796e-01,-7.623942857072470991e-01,-3.849594071636977533e-01,-3.595781500920673945e-01,-3.225790860892350786e-01,-4.519939736591682689e-01,7.009564813358051816e-02,1.360600289348167791e-01,-1.066065366932627967e+02,1.000000000000000000e+00
-2.603369311190362367e+01,2.604720445950391206e+00,1.902557288970606886e-01,-2.567967907899676439e-01,-4.682306286243289040e-01,-2.694253859169548071e-01,-1.631744931846692281e-01,5.071163492665436284e-03,-1.265284356080444428e-01,-1.907330151530132745e-01,-2.427418899840605437e-01,-1.380431039959711115e-01,-3.535667379518879216e-01,1.937311484456236688e-01,2.494882578634285697e-01,-7.293283135495683212e+01,1.000000000000000000e+00
-2.429161935656215476e+01,3.429286126390093781e+00,6.980513374997202591e-01,-1.187671009712745612e-01,-4.697262688718747414e-01,-1.060942433535034118e-01,-2.955954871033212444e-02,1.638559962987225782e-01,3.394631971278450622e-01,4.523473465582854014e-01,3.479159105799867757e-01,3.949874123263301118e-01,-4.873487125280016874e-02,1.198716210473715210e-01,2.018075333735813992e-01,-9.917779195933789538e+01,1.000000000000000000e+00
-2.482585447937702128e+01,4.116360305016153909e+00,9.454363524532365393e-01,-4.392925165139706656e-01,-6.054190815582340957e-01,-4.537889051545811701e-03,-2.920010638585179841e-01,4.980058467875204120e-01,4.022348058874223864e-01,1.427148495377345283e-01,6.390124745534304651e-01,5.428797236590665598e-01,-1.607137919385806246e-01,6.248550229879081680e-02,1.160083445011838160e-01,-1.115511696801530661e+02,1.000000000000000000e+00
